towar_numer	towar_kod	towar_cena1	towar_cena2	towar_cena3	towar_cena4	tw_jm	towar_nazwa	towar_gratis	towar_ilosc_opak_zb	towar_ean_sztuka	towar_producent	towar_vat	nr_grupy	rodzaj	
52683	520004385	1.00	0.00	2856.19	0.00		CYBEX FOTEL ANORIS T I-SIZE SOHO GREY MI	0	1	4063846033720	330	5	20	1	
52684	520004375	1.00	0.00	2856.19	0.00		CYBEX FOTEL ANORIS T I-SIZE NAUT.BLUE NA	0	1	4063846033775	330	5	20	1	
52693	KR-002-105	15.63	0.00	17.89	0.00	SZT	~TEGA NAK£ADKA ANTYP.KRÓLICZEK ZIELONA	0	1	5902963008015	160	23	133	1	
52694	50116	0.00	0.00	1950.41	0.00	SZT	MUUVO QUICK SE WÓZEK DIAMOND GRAPHITE	0	1	5904261050116	696	23	13	1	
52695	50147	0.00	0.00	813.01	0.00	SZT	MUUVO QUICK SE GONDOLA DIAMOND GRAPHITE	0	1	5904261050147	696	23	109	1	
52696	50123	1.00	0.00	1950.41	0.00	SZT	MUUVO QUICK SE WÓZEK SUNSET BLACK	0	1	5904261050123	696	23	13	1	
52697	0130	1.00	0.00	813.01	0.00	SZT	MUUVO QUICK SE GONDOLA SUNSET BLACK	0	1	5904261050130	696	23	109	1	
52698	50109	0.00	0.00	1950.41	0.00	SZT	MUUVO QUICK SE WÓZEK PARADISE GOLD	0	1	5904261050109	696	23	13	1	
52699	50154	406.50	0.00	813.01	0.00	SZT	MUUVO QUICK SE GONDOLA PARADISE GOLD	0	1	5904261050154	696	23	109	1	
52700	56/611_blu	9.00	0.00	11.79	0.00	SZT	LY¯ECZKA 56/611 TURYSTYCZNA NIEB.	0	1	5901691865921	13	23	143	1	
52701	56/611_grey	9.00	0.00	11.79	0.00	SZT	LY¯ECZKA 56/611 TURYSTYCZNA SZARA	0	1	5901691865938	13	23	143	1	
52702	56/611_pin	9.00	0.00	11.79	0.00	SZT	LY¯ECZKA 56/611 TURYSTYCZNA RÓ¯	0	1	5901691865945	13	23	143	1	
52703	22/905boy	22.83	0.00	29.52	0.00	OPK	LOVI SM.GR.22/905 SI.0-3 HARMONY BOY	0	1	5901691853805	713	5	21	1	
52704	22/905girl	22.83	0.00	29.52	0.00	OPK	LOVI SM.GR.22/905 SI.0-3 HARMONY GIRL	0	1	5901691853812	713	5	21	1	
52705	22/906boy	22.83	0.00	29.52	0.00	OPK	LOVI SM.GR.22/906 SI.3-6 HARMONY BOY	0	1	5901691853829	713	5	21	1	
52706	22/906girl	22.83	0.00	29.52	0.00	OPK	LOVI SM.GR.22/906 SI.3-6 HARMONY GIRL	0	1	5901691853836	713	5	21	1	
52707	22/907boy	22.83	0.00	29.52	0.00	OPK	LOVI SM.GR.22/907 SI.6-18 HARMONY BOY	0	1	5901691853843	713	5	21	1	
52708	22/907girl	22.83	0.00	29.52	0.00	OPK	LOVI SM.GR.22/907 SI.6-18 HARMONY GIRL	0	1	5901691853850	713	5	21	1	
52709	22/908boy	22.83	0.00	29.52	0.00	OPK	LOVI SM.GR.22/908 SI.18+ HARMONY BOY	0	1	5901691853867	713	5	21	1	
52710	22/908girl	22.83	0.00	29.52	0.00	OPK	LOVI SM.GR.22/908 SI.18+ HARMONY GIRL	0	1	5901691853874	713	5	21	1	
52711	2000035175	1.00	0.00	1618.10	0.00		BRITAX FOT.DUALFIX 3 I-SIZE BAZE BR MIDN	0	1	4000984312294	208	5	20	1	
52713	5362	598.60	615.70	996.18	598.60	SZT	MAXI COSI FOTEL PEBBLE PRO ES.BLACK	0	1	8712930155362	74	5	20	1	
52714	BIBS S N	18.00	0.00	25.71	0.00	SZT	BIBS  S SMOCZEK USP.KAUCZUK NIGHT	0	1		724	5	21	1	
52715	BIBS M N	18.00	0.00	25.71	0.00	SZT	BIBS  M SMOCZEK USP.KAUCZUK NIGHT	0	1		724	5	21	1	
52716	BIBS L N	18.00	0.00	25.71	0.00	SZT	BIBS  L SMOCZEK USP.KAUCZUK NIGHT	0	1		724	5	21	1	
52717	BSS	19.70	0.00	26.67	0.00	SZT	BIBS SUPREME  S SMOCZEK USP.KAU	0	1		724	5	21	1	
52718	200254	18.50	0.00	26.67	0.00	SZT	BIBS DE LUX MUSTARD SMOCZEK USP.SILIKON	0	1	5713795195510	724	5	21	1	
52720	167/02	6.02	0.00	8.13	0.00	SZT	ONO MYJKA K¡PIELOWA 167/02	0	1	5901435411681	60	23	51	1	
52721	536/02	35.60	0.00	0.00	0.00	SZT	ONO OTULACZ 536/02 Z MU¦LINU	0	1	5901435411520	60	23	108	1	
52722	596	71.40	0.00	73.17	0.00	SZT	ONO ZAB. 596 PRZYTULANKA PROJEKTOR SHEEP	0	1	5901435412442	60	23	27	1	
52723	1464/01	21.50	0.00	0.00	0.00	SZT	ONO KUBEK 1464/01 NIEK.Z OBC.S£OMK¡	0	1	5901435412985	60	23	25	1	
52724	1464/02	21.50	0.00	0.00	0.00	SZT	ONO KUBEK 1464/02 NIEK.Z OBC.S£OMK¡	0	1	5901435413272	60	23	25	1	
52725	1466	49.90	0.00	0.00	0.00	SZT	ONO ZAB. 1466 Z ZAW.D/FOT SKINNY MATES	0	1	5901435413180	60	23	27	1	
52726	1441	51.70	0.00	0.00	0.00	SZT	ONO ZAB. 1441 ZAW.D/WÓZKA BALLERINAS	0	1	5901435413111	60	23	27	1	
52727	1473	41.80	0.00	0.00	0.00	SZT	ONO ZAB. 1473 Z ZAW.D/WÓZKA TEDDY GAR	0	1	5901435413425	60	23	27	1	
52728	1471	33.00	0.00	0.00	0.00	SZT	ONO ZAB.1471 SILIK.GRYZAK LINK	0	1	5901435413234	60	23	27	1	
52729	793	95.00	0.00	105.69	0.00	SZT	ONO KARUZELA 793 Z ELEKT.POZ.HORSES	0	1	5901435413470	60	23	135	1	
52730	794	95.00	0.00	105.69	0.00	SZT	ONO KARUZELA 794 Z ELEKT.POZ.COSMOS	0	1	5901435413487	60	23	135	1	
52731	795	95.00	0.00	105.69	0.00	SZT	ONO KARUZELA 795 Z ELEKT.POZ.BALLONS	0	1	5901435413494	60	23	135	1	
52732	1418	22.90	0.00	0.00	0.00	SZT	ONO ZAB. 1418 ZAW.D/WÓZKA FAIRY TAILS	0	1	5901435413296	60	23	27	1	
52733	1413	22.90	0.00	0.00	0.00	SZT	ONO ZAB. 1413 ZAW.D/WÓZKA FAIRY TAILS	0	1	5901435413302	60	23	27	1	
52734	1414	22.90	0.00	0.00	0.00	SZT	ONO ZAB. 1414 ZAW.D/WÓZKA FAIRY TAILS	0	1	5901435413319	60	23	27	1	
52735	1415	22.90	0.00	0.00	0.00	SZT	ONO ZAB. 1415 ZAW.D/WÓZKA FAIRY TAILS	0	1	5901435413326	60	23	27	1	
52736	1416	23.70	0.00	0.00	0.00	SZT	ONO ZAB. 1416 ZAW.D/WÓZKA FAIRY TAILS	0	1	5901435413333	60	23	27	1	
52737	1063/05	12.99	0.00	16.26	0.00	SZT	ONO MISKA 1063/05 Z PRZ.I £Y¯ECZK¡	0	1	5901435413753	60	23	26	1	
52739	2886	64.29	0.00	0.00	0.00	OPK	PAMPERSY ACTIVE 4+ MAXI+ 54    10-15 KG	0	1	8006540032886	64	5	119	1	
52740	5055374710197	676.00	0.00	965.85	0.00	SZT	MOTOROLA VM 35-2	0	1	5055374710197	669	23	138	1	
52742	8081 Y91	682.00	0.00	974.80	0.00	SZT	BECOOL WÓZEK CABIN Y91 BE ORBIT	0	1	8420421082812	656	23	13	1	
52743	11102	0.00	0.00	109.76	0.00	SZT	BONJOUR BAMBUS.OTULACZ ¦REDNI 100X110 CM	0	1		756	23	108	1	
52744	520000688	1.00	0.00	1284.76	0.00		CYBEX FOTEL CLOUD Z2 I-SIZE PLUS DEEP BL	0	1	4063846260201	330	5	20	1	
52745	522000644	1.00	0.00	1141.90	0.00		CYBEX FOTEL CLOUD Z2 I-SIZE SOHO GREY	0	1	4063846258888	330	5	20	1	
52746	522000413	1.00	0.00	846.67	0.00		CYBEX FOTEL SOLUTION G I-FIX NAVY BLUE	0	1	4063846242382	330	5	20	1	
52747	522000417	1.00	0.00	846.67	0.00		CYBEX FOTEL SOLUTION G I-FIX RIVER BLUE	0	1	4063846242450	330	5	20	1	
52748	522000429	1.00	0.00	846.67	0.00		CYBEX FOTEL SOLUTION G I-FIX GRANITE BLA	0	1	4063846242733	330	5	20	1	
52749	SCF085/20	22.59	0.00	30.48	0.00	OPK	AVENT GR.6-18 085/20 AIR NON DECO NEU	0	1	8710103993162	47	5	21	1	
52750	SCF085/17	22.59	0.00	37.14	0.00	OPK	AVENT GR.6-18 085/17 AIR BOY DECO	0	1	8710103993100	47	5	21	1	
52751	SCF376/01	24.09	0.00	28.57	0.00	OPK	AVENT GR.18+ 376/01 AIR NIGHTTIME	0	1	8710103982708	47	5	21	1	
52752	15362	1.00	0.00	56.91	0.00	SZT	MUUVO QUICK ADAPTER	0	1	5907602015362	696	23	109	1	
52753	PLE-36 NIE	0.00	0.00	80.49	0.00	OPK	EKO KOCYK BAMBUSOWY 36 NIEBIESKI	0	1		693	23	108	1	
52755	KOC-11 BIA£Y	0.00	0.00	80.49	0.00	OPK	EKO KOCYK BAMBUSOWY NATIMI 11 BIA£Y	0	1		693	23	108	1	
52756	KOC-11 RÓ¯	0.00	0.00	80.49	0.00	OPK	EKO KOCYK BAMBUSOWY NATIMI 11 RÓ¯	0	1		693	23	108	1	
52757	KOC-11 NIEB	0.00	0.00	80.49	0.00	OPK	EKO KOCYK BAMBUSOWY NATIMI 11 NIEBIESKI	0	1		693	23	108	1	
52758	R-04 KSIÊ¯NICZKA	0.00	0.00	113.01	0.00	OPK	EKO RO¯EK Z KOK.NATIMI 04 KSIÊ¯NICZKA	0	1		693	23	108	1	
52759	KPO-08/3 SOWY	0.00	0.00	170.73	0.00	OPK	EKO KOMPLET PO¦CIELI KPO-08/3 SOWY	0	1		693	23	14	1	
52760	PO-24 HELIKOPTER	0.00	0.00	70.73	0.00	OPK	EKO ROGAL D/KARM.VELVET 24 HELIKOPTER	0	1		693	23	14	1	
52761	POD-01 BSHOWER	0.00	0.00	105.69	0.00	OPK	EKO ROGAL D/KARM.NATIMI 01 BABY SHOWER	0	1		693	23	14	1	
52762	POD-01 BPTASZKI	0.00	0.00	105.69	0.00	OPK	EKO ROGAL D/KARM.NATIMI 01 BE¯ PTASZKI	0	1		693	23	14	1	
52763	PO-27 RMYSZKI	0.00	0.00	138.21	0.00	OPK	EKO PODUCHA D/KARM.VELVET 27 RÓ¯ MYSZKI	0	1		693	23	14	1	
52765	KOKON-01-KSIÊ¯NICZKA	0.00	0.00	154.47	0.00	OPK	EKO KOKON NATIMI 01 KSIÊ¯NICZKA	0	1		693	23	108	1	
52766	CO-08 AWIATOR	0.00	0.00	154.47	0.00	OPK	EKO KOKON BAMB.08 AWIATOR	0	1		693	23	108	1	
52769	82611	72.00	0.00	0.00	0.00	SZT	KLU WK£AD DO WÓZKA B001	0	1	5904165682611	46	23	2	1	
52770	82635	72.00	0.00	0.00	0.00	SZT	KLU WK£AD DO WÓZKA B003	0	1	5904165682635	46	23	2	1	
52773	522001251	1.00	0.00	1178.05	0.00		CYBEX WÓZEK BEEZY B LAVA GREY MID GREY	0	1	4063846277209	330	23	13	1	
52775	WW-AX-07	0.00	0.00	1381.30	0.00	SZT	ANEX WÓZEK WW.AX-07/L TOFFEE	0	1		744	23	13	1	
52777	522001241	1.00	0.00	1178.05	0.00		CYBEX WÓZEK BEEZY B MOON BLACK BLACK	0	1	4063846277131	330	23	13	1	
52778	56/608_bei	9.70	0.00	0.00	0.00	SZT	LOVI USTNIK I S£OMKA 56/608 BE¯	0	1	5901691853942	713	23	25	1	
52779	56/608_grey	9.70	0.00	0.00	0.00	SZT	LOVI USTNIK I S£OMKA 56/608 SZARY	0	1	5901691866485	713	23	25	1	
52780	56/154	6.10	4.47	7.32	0.00	SZT	GRUSZKA DO NOSA 56/154 GRUSZKA SILIK	0	1	5903407561547	13	23	137	1	
52798	DM-015-138	11.88	0.00	11.30	0.00	SZT	TEGA LE¯ACZEK K¡PIELOWY FROTA ZIELONY	0	1	5902963007025	160	23	134	1	
52799	DM-015-157	11.88	0.00	11.30	0.00	SZT	~TEGA LE¯ACZEK K¡PIELOWY FROTA ECRU	0	1	5902963007049	160	23	134	1	
52800	DM-015-162	11.88	0.00	11.30	0.00	SZT	TEGA LE¯ACZEK K¡PIELOWY FROTA SZARY	0	1	5902963070005	160	23	134	1	
52801	DM-015-	9.88	0.00	11.30	0.00	SZT	~TEGA LE¯ACZEK K¡PIELOWY FROTA NIEBIESKI	0	1		160	23	134	1	
52802	522001261	1.00	0.00	1178.05	0.00		CYBEX WÓZEK BEEZY B OCEAN BLUE NAVY	0	1	4063846277278	330	23	13	1	
52803	520001087	1.00	0.00	1869.11	0.00		CYBEX WÓZEK EEZY S TWIST+2 SLV B MOON	0	1	4063846275878	330	23	13	1	
52804	522002403	1.00	0.00	1570.48	0.00		CYBEX FOTEL SIRONA Z2 I-SIZE SOHO GREY	0	1	4063846314065	330	5	20	1	
52805	2000034517	1.00	0.00	91.06	0.00	SZT	BRITAX ROMER ADAPTER MAXI-COSI/CYBEX	0	1	4000983715942	208	23	109	1	
52806	WBNCM	1.00	0.00	2194.31	0.00		ROAN WÓZEK BASS NEXT CHAMPAGNE MOOD	0	1		196	23	13	1	
52807	WBNEM	1.00	0.00	2194.31	0.00		ROAN WÓZEK BASS NEXT EMERALD MOOD	0	1		196	23	13	1	
52808	AP	0.00	0.00	72.36	0.00	OPK	M ADAPTERY POWY¯SZAJ¡CE	0	1		745	23	109	1	
52809	80990	119.00	0.00	142.28	0.00	OPK	KLU KOKON F001	0	1	5904165680990	46	23	108	1	
52810	81157	109.00	0.00	137.40	0.00	OPK	KLU OTULACZ F001	0	1	5904165681157	46	23	108	1	
52811	81164	118.00	0.00	145.53	0.00	OPK	KLU OTULACZ F002	0	1	5904165681164	46	23	108	1	
52819	5055374709993	106.00	0.00	150.41	0.00	SZT	MOTOROLA AM 21	0	1	5055374709993	669	23	138	1	
52820	WBNMMM	1.00	0.00	2194.31	0.00		ROAN WÓZEK BASS NEXT MOONLESS MOOD	0	1		196	23	13	1	
52822	2000036306	1.00	0.00	1237.14	0.00		BRITAX FOT.DUALFIX 3 I-SIZE BR GOLDEN	0	1	4000984505108	208	5	20	1	
52823	2000035109	1.00	0.00	1427.62	0.00		BRITAX FOT.DUALFIX ISENSE BR GOLDEN COG	0	1	4000984312737	208	5	20	1	
52824	11400200	1.00	0.00	2438.21	0.00	SZT	THULE WOZEK SHINE ALU GREY MELANGE	0	1		748	23	13	1	
52826	9/808prom	7.10	5.77	8.94	0.00	SZT	C¡¯KI CANPOL 9/808  CANPOL PR	0	1	5903407098081	13	23	50	1	
52827	2/118prom	3.30	2.60	4.07	0.00	SZT	GRUSZKA DO NOSA 2/118 CAN.  PR	0	1	5903407021188	13	23	137	1	
52828	56/154prom	6.10	4.47	7.32	0.00	SZT	GRUSZKA DO NOSA 56/154 GRUSZKA SILIK PR	0	1	5903407561547	13	23	137	1	
52829	9/119prom	5.80	4.31	6.50	0.00	SZT	~GRUSZKA DO NOSA 9/119 Z MIÊKK¡ CAN. PR*	0	1	5903407091198	13	23	137	1	
52830	56/000prom	13.00	0.00	16.26	0.00	SZT	KUBECZKI 56/000 DO K¡PIELI HELLO PR	0	1	5903407560007	13	23	51	1	
52831	80/002prom	19.00	0.00	21.95	0.00	SZT	MATA  80/002 K¡PIELOWA LOVE&SEA RÓ¯OWA P	0	1	5903407800028	13	23	51	1	
52832	80/003prom	15.20	0.00	18.70	0.00	SZT	~MATA  80/003 K¡PIELOWA MINI 5 OCEAN PR	0	1	5903407800035	13	23	51	1	
52833	26/110prom	4.35	3.50	5.69	0.00	SZT	MYJKA 26/110 FROTE DU¯A PR	0	1	5903407261102	13	23	51	1	
52834	9/115prom_blu	18.50	0.00	22.76	0.00	SZT	MYJKA 9/115 SILIKONOWA DO K¡PIELI NIEB P	0	1	5903407091150	13	23	51	1	
52835	9/115prom_pin	18.50	0.00	22.76	0.00	SZT	MYJKA 9/115 SILIKONOWA DO K¡PIELI RÓ¯ PR	0	1	5901691839830	13	23	51	1	
52836	2/809prom	6.75	5.20	8.94	0.00	SZT	NO¯YCZKI 2/809 BEZPIECZNE PR	0	1	5903407028095	13	23	50	1	
52837	2/810prom	5.70	5.28	7.32	0.00	SZT	NO¯YCZKI 2/810 DLA NIEMOWL¡T PR	0	1	5903407028101	13	23	50	1	
52838	9/809prom	8.90	8.05	11.38	0.00	OPK	~NO¯YCZKI 9/809 +C¡¯KI+PILNICZEK PR	0	1	5903407098098	13	23	50	1	
52839	9/813prom	6.00	4.96	7.32	0.00	OPK	NO¯YCZKI 9/813 DLA NIEMOWL¡T CANPOL PR	0	1	5903407098135	13	23	50	1	
52840	3/116prom	4.75	0.00	5.69	0.00	SZT	PATYCZKI HIG.CANPOL 200 SZT. 3/116 PR	0	1	5903407031163	13	23	114	1	
52841	1/500prom	8.30	0.00	11.38	0.00	SZT	P£YN CANPOL DO MYCIA BUTELEK I SM.500 PR	0	1	5903407015002	13	23	8	1	
52842	2/540prom	16.10	0.00	20.33	0.00	SZT	~RONDO K¡PIELOWE CANPOL 2/540 PR*	0	1	5903407025407	13	23	51	1	
52843	2/417prom	5.15	4.63	6.50	0.00	KPL	SZCZ.DO W£.2/417 MIÊKKA BIA£A CANPOL PR	0	1	5903407024172	13	23	24	1	
52844	2/419prom	4.64	4.07	6.50	0.00	KPL	SZCZ.DO W£.2/419 TWARDA PRZE¯ROCZYSTA PR	0	1	5903407024196	13	23	24	1	
52845	56/160prom_blu	8.40	0.00	11.38	0.00	SZT	SZCZ.DO W£.56/160 I GRZEBIEÑ NIEB. PR	0	1	5903407903934	13	23	24	1	
52846	56/160prom_pin	8.40	0.00	11.79	0.00	SZT	SZCZ.DO W£.56/160 I GRZEBIEÑ RÓ¯ PR	0	1	5903407561608	13	23	24	1	
52847	7/406prom_whi	10.00	0.00	13.01	0.00	SZT	SZCZ.DO W£.7/406 Z GRZEB.BABY BIA£A PR	0	1	5903407067353	13	23	24	1	
52848	7/406prom_blu	10.00	0.00	13.01	0.00	SZT	SZCZ.DO W£.7/406 Z GRZEB.BABY NIEB PR	0	1	5903407067360	13	23	24	1	
52849	2/421prom	8.00	7.24	9.76	0.00	SZT	SZCZ.DO ZÊBÓW  2/421 ZESTAW CANPOL PR	0	1	5903407024219	13	23	47	1	
52850	51/500prom_pin	10.60	9.59	13.01	0.00	SZT	SZCZ.DO ZÊBÓW 51/500 GRYZAK Z OGR.RÓ¯ P	0	1	5901691835320	13	23	47	1	
52851	56/159prom	5.50	4.47	6.50	0.00	OPK	SZCZ.DO ZÊBÓW 56/159 Z WYPUSTKAMI MAS.PR	0	1	5903407561592	13	23	47	1	
52852	2/781prom	5.20	4.23	6.50	0.00	SZT	TERMOMETR 2/781 KAPIELOWY KACZUSZKA PR	0	1	5903407027814	13	23	39	1	
52853	2/782prom	5.20	4.23	6.50	0.00	SZT	~TERMOMETR 2/782 K¡PIELOWY DELFIN PR	0	1	5903407027821	13	23	39	1	
52854	56/142prom	6.20	0.00	8.13	0.00	SZT	TERMOMETR 56/142 K¡PIEL.PIESEK/KOTEK PR	0	1	5903407561424	13	23	39	1	
52855	79/104prom	30.50	0.00	38.21	0.00	KPL	ZABAWKA-CAN.79/104 D/ZAB.W WODZIE PR	0	1	5903407791043	13	23	27	1	
52856	2/990prom	6.85	5.45	8.94	0.00	SZT	~ZABAWKI-2/990 PISZCZ¡CA KACZUSZKI PR	0	1	5903407029900	13	23	27	1	
52857	2/992prom	7.35	0.00	8.94	0.00	SZT	~ZABAWKI-2/992 PISZCZ¡CA DO K¡PIELI PR	0	1	5903407029924	13	23	27	1	
52858	2/994prom	5.10	0.00	6.50	0.00	KPL	~ZABAWKI-2/994 DO K¡PIELI ZWIERZ¡TKA PR	0	1	5903407029948	13	23	27	1	
52859	56/498prom	10.50	0.00	13.82	0.00	KPL	ZABAWKI-CAN.56/498 DO K¡PIELI KACZKI 3 P	0	1	5903407564982	13	23	27	1	
52860	79/105prom	17.25	0.00	21.14	0.00	KPL	ZABAWKI-CAN.79/105 DO K¡PIELI 4 OCEAN PR	0	1	5903407791050	13	23	27	1	
52861	79/106prom	18.35	0.00	22.76	0.00	SZT	ZESTAW 79/106 ZAB.D/K¡P.Z DESZCZ.OCEAN P	0	1	5903407791067	13	23	51	1	
52862	79/400prom	14.70	0.00	18.70	0.00	SZT	ZESTAW 79/400 ZAB.D/K¡P.4SZT.ZWIERZAKI P	0	1	5903407794006	13	23	51	1	
52863	9/104prom_med	21.80	20.09	25.93	0.00	SZT	~TERMOMETR 9/104  Z MIÊKK¡ KOÑCÓWK¡ MEDP	0	1	5901691807563	13	8	39	1	
52864	5/605prom	13.22	0.00	16.26	0.00	OPK	~LOVI OS£ONKI PIERSI 5/605 S SKIN TOUCHP	0	1	5903407056050	713	23	156	1	
52865	5/606prom	13.22	0.00	16.26	0.00	OPK	~LOVI OS£ONKI PIERSI 5/606 M/L SKIN TOU.	0	1	5903407056067	713	23	156	1	
52866	12/208prom	24.19	0.00	30.89	0.00	KPL	~LOVI TOREBKI 12/208 DO PRZ.POKARMU 25 P	0	1	5903407122083	713	23	158	1	
52867	POPBS11009	0.00	0.00	0.08	0.00	SZT	~BESAFE PRÓBKI MATER.KOMPLET 2022	0	1		199	23	109	1	
52868	TE450	17.77	0.00	0.00	0.00	OPK	DR BROWNS GRYZAK MASUJ¡CY	0	1	072239325544	111	23	29	1	
52869	307043	0.00	0.00	29.52	0.00	OPK	SUA SMOCZEK BUT.SX PRO 3+ 2 SZT ¦REDNI	0	1	8426420072212	721	5	142	1	
52870	307044	0.00	0.00	29.52	0.00	OPK	SUA SMOCZEK BUT.SX PRO 6+ 2 SZT SZYBKI	0	1	8426420072229	721	5	142	1	
52875	521003775	1.00	0.00	893.50	0.00		CYBEX WÓZEK MIOS SEAT PACK SF ONYX BLACK	0	1	4063846205110	330	23	13	1	
52876	V286	0.00	0.00	2519.51	0.00		UPPABABY CRUZ V2 EMMETT 86	0	1		735	23	13	1	
52877	SCF085/18	22.59	0.00	30.48	0.00	OPK	AVENT GR.6-18 085/18 AIR GIRL DECO	0	1	8710103993124	47	5	21	1	
52878	11400203	1.00	0.00	2438.21	0.00	SZT	THULE WOZEK SHINE BLACK ALASKA	0	1		748	23	13	1	
52879	NEN-MAM-AL003 21	15.00	0.00	20.32	0.00	OPK	NENO LEJEK-NAK£ADKA 21 MM DO LAKTATORÓW	0	1	5902479673004	771	23	101	1	
52880	NEN-MAM-AL003 27	15.00	0.00	20.32	0.00	OPK	NENO LEJEK-NAK£ADKA 27 MM DO LAKTATORÓW	0	1	5902479672991	771	23	107	1	
52881	NEN-MAM-AS001	104.00	0.00	129.27	0.00	OPK	NENO ASPIRATOR DO NOSA SINUS	0	1	5902479671987	771	23	137	1	
52882	NEN-MAM-LK007	165.00	0.00	194.31	0.00	OPK	NENO LAKTATOR ANGELO BEZPRZ.ELEKTRON.	0	1	5902479672458	771	23	107	1	
52883	NEN-MAM-LK005	280.00	0.00	348.78	0.00	OPK	NENO LAKTATOR BUENO BEZPRZ.ELEKTRON.	0	1	5902479672427	771	23	107	1	
52884	NEN-MAM-LK004	305.00	0.00	381.30	0.00	OPK	NENO LAKTATOR CAMINO BEZPRZ.ELEKTRON.	0	1	5902479672250	771	23	107	1	
52885	NEN-MAM-LK003	227.00	0.00	283.74	0.00	OPK	NENO LAKTATOR DUE BEZPRZ.ELEKTRON.	0	1	5902479671949	771	23	107	1	
52886	NEN-MAM-LK002	165.00	0.00	194.31	0.00	OPK	NENO LAKTATOR BELLA BEZPRZ.ELEKTRON.	0	1	5902479671932	771	23	107	1	
52887	NEN-MAM-LK001	124.00	0.00	145.53	0.00	OPK	NENO LAKTATOR UNO BEZPRZ.ELEKTRON.	0	1	5902479671925	771	23	107	1	
52888	NEN-MAM-LK008	194.00	0.00	243.09	0.00	OPK	NENO LAKTATOR BELLA TWIN BEZPRZ.ELEKTR.	0	1	5902479672397	771	23	107	1	
52889	NEN-BAB-BT003-	25.00	0.00	31.71	0.00	OPK	NENO BUTELKA 300 ML ZE SMOCZKIEM	0	1	5902479672410	771	23	107	1	
52890	NEN-MAM-UR002	255.00	0.00	300.00	0.00	OPK	NENO EXPRES DO MLEKA MODYFIKOWANEGO AQUA	0	1	5902479672335	771	23	101	1	
52891	NEN-BAB-BT004	26.00	0.00	31.71	0.00	OPK	NENO ZEST.WORECZKÓW D/MRO¯ENIA POKARMÓW	0	1	5902479672731	771	23	158	1	
52892	NEN-MAM-TE001	84.00	0.00	119.44	0.00	OPK	NENO TERMOMETR BEZDOTYKOWY MEDIC T02	0	1	5902479672038	771	8	39	1	
52893	NEN-MAM-TE002	65.00	0.00	137.96	0.00	OPK	~NENO TERMOMETR BEZDOTYKOWY MEDIC T05	0	1	5902479672137	771	8	39	1	
52894	791630-04 P	0.01	0.00	0.00	0.00	OPK	TENA-PANTS NORMAL L30 PROSKIN PROM	0	1	7322540630336.	76	5	119	1	
52895	791530-05 P	0.01	0.00	0.00	0.00	OPK	TENA-PANTS NORMAL M30 PROSKIN PROM	0	1	7322540630350.	76	5	119	1	
52896	WW-M-SE01	0.00	0.00	3234.96	0.00	SZT	ANEX WÓZEK WW-M-TYPE 2IN1 SE01	0	1		744	23	13	1	
52897	3059	19.00	0.00	23.58	0.00	OPK	NENO KOLEKTOR DO MLEKA LEITE	0	1	5902479673059	771	23	22	1	
52898	3141	124.00	0.00	145.53	0.00	OPK	NENO LAKTATOR PRIMO BEZPRZ.ELEKTRON.	0	1	5902479673141	771	23	107	1	
52899	3172	32.00	0.00	39.84	0.00	OPK	NENO KOLEKTOR DO MLEKA CLARO	0	1	5902479673172	771	23	22	1	
52900	3073	296.00	0.00	405.69	0.00	OPK	NENO NIANIA VERA ELEKTRONICZNA RADIOWA	0	1	5902479673073	771	23	138	1	
52901	3165	129.00	0.00	161.79	0.00	OPK	NENO PODGRZEWACZ CALOR DO CHUSTECZEK	0	1	5902479673165	771	23	30	1	
52902	3134	51.00	0.00	64.23	0.00	OPK	NENO LAMPKA NOCNA RGB TITTO	0	1	5902479673134	771	23	101	1	
52903	3066	142.00	0.00	178.05	0.00	OPK	NENO NIANIA AVANTE ELEKTRONICZNA WIFI/IP	0	1	5902479673066	771	23	138	1	
52904	3158	242.00	0.00	283.74	0.00	OPK	NENO LAKTATOR PERFETTO BEZPRZ.ELEKTRON.	0	1	5902479673158	771	23	107	1	
52905	2311	162.00	0.00	202.44	0.00	OPK	NENO STERYLIZATOR I PODGRZEWACZ VITA	0	1	5902479672311	771	23	30	1	
52906	22/901boy	22.83	0.00	29.52	0.00	OPK	LOVI SM.GR.22/901 SI.0-3 JUNGLE BOY	0	1	5901691853720	713	5	21	1	
52907	22/901girl	22.83	0.00	29.52	0.00	OPK	LOVI SM.GR.22/901 SI.0-3 JUNGLE GIRL	0	1	5901691853737	713	5	21	1	
52908	22/902boy	22.83	0.00	29.52	0.00	OPK	LOVI SM.GR.22/902 SI.3-6 JUNGLE BOY	0	1	5901691853744	713	5	21	1	
52909	22/902girl	22.83	0.00	29.52	0.00	OPK	LOVI SM.GR.22/902 SI.3-6 JUNGLE GIRL	0	1	5901691853751	713	5	21	1	
52910	22/903boy	22.83	0.00	29.52	0.00	OPK	LOVI SM.GR.22/903 SI.6-18 JUNGLE BOY	0	1	5901691853768	713	5	21	1	
52911	22/903girl	22.83	0.00	29.52	0.00	OPK	LOVI SM.GR.22/903 SI.6-18 JUNGLEGIRL	0	1	5901691853775	713	5	21	1	
